test_idx,client_ID,gender,age,martial_status,location,products_count,monthly_count,mean_spending
2842,c-877784920462,M,40-44,Married,City,140,5,68.93
2843,c-978031852818,M,45-49,Married,City,268,8,72.23
2844,c-613901442544,F,70-74,Divorced,City,52,7,18.03
2845,c-213474791871,F,20-24,Single,City,38,2,23.89
2846,c-221929854393,M,35-39,Single,City,257,7,110.51
2847,c-906757616828,M,25-29,Single,City,65,4,21.71
2848,c-815497904495,F,15-19,Single,City,1,1,9.95
2849,c-213474791871,F,35-39,Married,City,133,2,108.77
2850,c-440925229968,M,60-64,Married,City,211,18,21.1
2851,c-213474791871,F,55-59,Married,Town,151,2,122.22
2852,c-542627206554,F,15-19,Single,City,42,3,19.89
2853,c-815497904495,F,20-24,Single,Town,5,1,19.86
2854,c-703706110647,F,50-54,Married,Town,484,8,80.81
2855,c-877784920462,M,45-49,Married,City,84,5,62.61
2856,c-221929854393,M,20-24,Single,City,36,7,11.12
2857,c-222462011894,M,20-24,Single,City,10,2,21.65
2858,c-705161154877,M,35-39,Married,City,178,10,27.93
2859,c-815497904495,F,55-59,Divorced,City,17,1,41.96
2860,c-806510684472,M,30-34,Married,City,122,1,101.02
2861,c-774980346637,F,60-64,Divorced,City,234,4,148.28
2862,c-877784920462,M,20-24,Single,City,50,5,14.21
2863,c-705161154877,M,45-49,Married,City,222,10,42.01
2864,c-774980346637,F,25-29,Single,City,43,4,17.9
2865,c-886772140485,F,20-24,Single,City,33,5,12.54
2866,c-877784920462,M,20-24,Married,City,89,5,48.7
2867,c-213474791871,F,65-69,Married,City,218,2,111.97
2868,c-815497904495,F,60-64,Married,City,110,1,110.6
2869,c-213474791871,F,20-24,Single,Town,34,2,20.26
2870,c-150655618403,M,45-49,Single,City,82,3,33.8
2871,c-222462011894,M,25-29,Single,Town,28,2,21.28
2872,c-430835412706,F,20-24,Single,Town,42,6,13.84
2873,c-978031852818,M,25-29,Single,City,83,8,14.32
2874,c-806510684472,M,25-29,Single,City,19,1,22.19
2875,c-978031852818,M,45-49,Married,City,409,8,67.27
2876,c-774980346637,F,55-59,Married,Town,367,4,142.86
2877,c-058303313989,Other,80-84,Married,City,61,2,68.98
2878,c-774980346637,F,45-49,Single,Town,388,4,159.75
2879,c-603459178291,F,55-59,Married,City,208,11,34.42
2880,c-430835412706,F,45-49,Single,City,409,6,101.79
2881,c-774980346637,F,15-19,Single,Town,37,4,15.57
2882,c-906757616828,M,30-34,Married,Town,351,4,105.36
2883,c-542627206554,F,35-39,Single,Town,31,3,32.66
2884,c-906757616828,M,40-44,Married,City,471,4,137.61
2885,c-150655618403,M,25-29,Single,City,27,3,22.01
2886,c-213474791871,F,55-59,Married,Town,73,2,144.42
2887,c-886772140485,F,80-84,Divorced,City,235,5,53.01
2888,c-970669382377,Other,75-79,Married,Town,223,3,104.22
2889,c-815497904495,F,15-19,Single,City,3,1,9.5
2890,c-213474791871,F,70-74,Married,City,37,2,115.72
2891,c-058303313989,Other,40-44,Married,Town,108,2,105.54
2892,c-906757616828,M,45-49,Married,Town,281,4,142.35
2893,c-805055640242,F,85-89,Married,City,295,17,25.29
2894,c-603459178291,F,65-69,Married,Town,61,11,10.74
2895,c-806510684472,M,30-34,Single,City,27,1,33.17
2896,c-213474791871,F,55-59,Married,City,154,2,132.77
2897,c-339575700373,M,55-59,Widowed,City,20,9,4.04
2898,c-632431874657,F,55-59,Married,City,243,12,43.81
2899,c-633534471896,F,60-64,Divorced,City,100,24,9.5
2900,c-440925229968,M,50-54,Married,City,293,18,39.3
2901,c-886772140485,F,60-64,Single,City,45,5,17.83
2902,c-815497904495,F,20-24,Single,City,3,1,21.75
2903,c-439822632729,M,45-49,Divorced,City,41,6,18.22
2904,c-774980346637,F,50-54,Married,City,370,4,157.44
2905,c-542627206554,F,40-44,Divorced,City,68,3,38.62
2906,c-785422610890,F,65-69,Married,City,101,14,17.36
2907,c-150655618403,M,30-34,Married,City,286,3,116.43
2908,c-815497904495,F,20-24,Single,City,4,1,24.26
2909,c-899395146387,Other,50-54,Single,Town,57,7,22.72
2910,c-805055640242,F,75-79,Widowed,Town,40,17,4.49
2911,c-806510684472,M,20-24,Single,City,11,1,21.83
2912,c-815497904495,F,60-64,Married,City,21,1,105.24
2913,c-222462011894,M,25-29,Single,City,10,2,19.0
2914,c-603459178291,F,60-64,Divorced,City,51,11,10.64
2915,c-314814316308,Other,80-84,Widowed,City,9,1,20.95
2916,c-221929854393,M,25-29,Single,City,41,7,12.61
2917,c-222462011894,M,20-24,Married,City,89,2,66.06
2918,c-613901442544,F,50-54,Divorced,Town,307,7,138.51
2919,c-632431874657,F,70-74,Married,City,135,12,19.86
2920,c-806510684472,M,45-49,Married,City,116,1,111.13
2921,c-150655618403,M,70-74,Divorced,City,44,3,25.95
2922,c-806510684472,M,40-44,Married,City,77,1,141.05
2923,c-806510684472,M,30-34,Divorced,City,10,1,34.92
2924,c-774980346637,F,55-59,Married,City,431,4,158.46
2925,c-774980346637,F,40-44,Single,City,88,4,30.72
2926,c-213474791871,F,75-79,Widowed,City,190,2,146.88
2927,c-213474791871,F,35-39,Single,City,29,2,30.8
2928,c-222462011894,M,20-24,Single,City,41,2,26.66
2929,c-542627206554,F,65-69,Married,City,207,3,90.42
2930,c-430835412706,F,50-54,Divorced,City,51,6,22.29
2931,c-341030744603,F,60-64,Married,City,95,9,26.75
2932,c-213474791871,F,20-24,Single,Town,22,2,19.4
2933,c-150655618403,M,75-79,Married,City,92,3,94.22
2934,c-877784920462,M,35-39,Married,City,137,5,63.47
2935,c-877784920462,M,45-49,Married,City,307,5,79.52
2936,c-222462011894,M,65-69,Married,City,152,2,116.66
2937,c-222462011894,M,15-19,Single,City,4,2,9.16
2938,c-806510684472,M,25-29,Single,City,21,1,18.76
2939,c-243540080318,Other,60-64,Widowed,City,368,5,75.77
2940,c-386451004447,M,75-79,Married,City,176,23,16.29
2941,c-512561918107,Other,50-54,Married,City,195,6,94.92
2942,c-906757616828,M,25-29,Married,City,165,4,67.46
2943,c-806510684472,M,60-64,Widowed,City,31,1,161.14
2944,c-150655618403,M,35-39,Single,City,44,3,34.87
2945,c-978031852818,M,40-44,Married,City,177,8,61.1
2946,c-213474791871,F,35-39,Married,Town,327,2,150.36
2947,c-886772140485,F,30-34,Single,City,38,5,16.18
2948,c-603459178291,F,45-49,Married,Town,165,11,38.63
2949,c-213474791871,F,80-84,Married,Town,76,2,69.27
2950,c-815497904495,F,30-34,Married,Town,110,1,127.28
2951,c-542627206554,F,50-54,Single,City,71,3,39.71
2952,c-603459178291,F,70-74,Divorced,City,11,11,2.16
2953,c-613901442544,F,20-24,Divorced,City,23,7,11.93
2954,c-815497904495,F,15-19,Single,City,1,1,7.4
2955,c-222462011894,M,70-74,Divorced,City,8,2,29.57
2956,c-886772140485,F,40-44,Married,City,299,5,77.32
2957,c-150655618403,M,60-64,Divorced,City,153,3,123.78
2958,c-970669382377,Other,20-24,Single,City,36,3,22.25
2959,c-906757616828,M,40-44,Married,City,351,4,149.83
2960,c-341030744603,F,85-89,Divorced,City,54,9,19.38
2961,c-222462011894,M,25-29,Single,Town,13,2,21.94
2962,c-703706110647,F,45-49,Single,City,315,8,114.65
2963,c-395438224470,F,80-84,Divorced,City,93,23,10.09
2964,c-906757616828,M,45-49,Married,City,179,4,130.28
2965,c-785422610890,F,55-59,Divorced,City,51,14,6.74
2966,c-774980346637,F,75-79,Single,City,90,4,30.23
2967,c-906757616828,M,45-49,Married,City,464,4,148.86
2968,c-542627206554,F,40-44,Divorced,City,30,3,36.49
2969,c-877784920462,M,25-29,Single,City,18,5,7.04
2970,c-197027228393,M,75-79,Married,Town,325,17,31.53
2971,c-714148374900,F,70-74,Married,City,120,10,20.5
2972,c-542627206554,F,25-29,Single,Town,14,3,19.59
2973,c-774980346637,F,25-29,Single,City,35,4,23.39
2974,c-440925229968,M,70-74,Married,City,210,18,20.57
2975,c-221929854393,M,55-59,Divorced,City,118,7,23.85
2976,c-542627206554,F,60-64,Married,City,183,3,80.09
2977,c-222462011894,M,50-54,Married,City,127,2,146.66
2978,c-341030744603,F,40-44,Married,Town,171,9,41.53
2979,c-430835412706,F,20-24,Single,City,29,6,11.3
2980,c-703706110647,F,75-79,Married,City,285,8,60.59
2981,c-213474791871,F,70-74,Married,City,126,2,108.55
2982,c-815497904495,F,25-29,Single,City,2,1,20.65
2983,c-430835412706,F,45-49,Married,Town,214,6,65.06
2984,c-339575700373,M,70-74,Divorced,Town,24,9,5.34
2985,c-774980346637,F,65-69,Married,City,236,4,78.19
2986,c-815497904495,F,40-44,Married,City,99,1,111.88
2987,c-222462011894,M,55-59,Married,City,174,2,181.1
2988,c-430835412706,F,45-49,Married,City,207,6,59.51
2989,c-815497904495,F,20-24,Single,City,3,1,19.77
2990,c-806510684472,M,25-29,Single,Town,5,1,22.13
2991,c-613901442544,F,35-39,Single,City,208,7,79.59
2992,c-603459178291,F,70-74,Single,Town,35,11,9.92
2993,c-906757616828,M,25-29,Married,City,184,4,66.36
2994,c-213474791871,F,50-54,Single,Town,31,2,41.09
2995,c-876329876232,F,45-49,Married,City,285,13,36.53
2996,c-877784920462,M,45-49,Married,City,199,5,64.73
2997,c-439822632729,M,35-39,Married,Town,240,6,78.21
2998,c-150655618403,M,50-54,Married,City,165,3,121.89
2999,c-785422610890,F,80-84,Married,City,82,14,11.75
